regulator,p_value,overlap_genes,n_overlap,fdr
TGFB2,1.2335701786163892e-6,"C1R,C1S,ERAP2,GBP2,HLA-E,IFI35,IFIT2,IFIT3,IFITM1,LBH,LY96,TNS1",12,4.493719936388275e-6
HMGB1,7.942968556467208e-6,"CARHSP1,DPYD,IFIT2,IL32,IRF7,LAP3,NMI,PARP12,TAPBPL,TMEM62,TRIM22",11,2.3840045741875296e-5
IL12,7.946681913958433e-6,"CBR3,GBP1,GBP2,IFI35,IL32,IRF1,LAP3,PCYT1A,RAB27A,SAMD9,TRAFD1",11,2.3840045741875296e-5
IL4,7.946681913958433e-6,"CASP7,CBR3,GBP1,HLA-DPA1,IFI44,IFIT3,JAK2,KLF4,RAB27A,RNF24,TRAFD1",11,2.3840045741875296e-5
IL22,4.658214998985902e-5,"CARHSP1,CASP4,IFIT3,IFITM1,IL32,INPP1,MR1,NMI,NRG1,SP110",10,1.3198275830460056e-4
Activin A,2.46926839174684e-4,"BTN3A2,CLU,MAN1A1,PLOD2,PSMB8,SAMHD1,TAP1,TAP2,TRIM22",9,6.296634398954442e-4
BMP6,2.46926839174684e-4,"GBP2,IRF1,MAN1A1,PARP12,RAB27A,SECTM1,SPSB1,TAP1,TMEM158",9,6.296634398954442e-4
CD40L,0.0011703690006000973,"GBP1,HLA-G,IFIT2,IL32,IRF7,MARCKSL1,PLOD2,RIPK2",8,0.0024886138889757504
FGF2,0.0011711124183415296,"BTN3A1,HLA-A,HLA-C,INPP1,MTMR11,TMEM158,TNS1,UBE2L6",8,0.0024886138889757504
TGFB1,0.0011703690006000973,"BPGM,GABARAPL1,IFIT2,IFIT3,LBH,PLOD2,SPSB1,TNS1",8,0.0024886138889757504
WNT3A,0.001170740643582476,"APOBEC3F,ATP9A,BTN3A1,GABARAPL1,IFITM1,LBH,TMEM158,TRAFD1",8,0.0024886138889757504
HGF,0.004919981422906107,"CARHSP1,GBP2,IFIT3,IRF1,NRG1,PSMB8,TMEM158",7,0.008963799182038181
IL15,0.004921301511707237,"BTN2A2,BTN3A1,CREM,GBP1,IFITM1,IL32,PARP8",7,0.008963799182038181
MCSF,0.004921301511707237,"ACP2,DYRK4,IRF7,LGMN,LY96,MARCKSL1,MTMR11",7,0.008963799182038181
NO,0.004919981422906107,"CREM,GABARAPL1,IRF7,MTMR11,SPSB1,TAP2,UBE2L6",7,0.008963799182038181
BMP2,0.018111788769817824,"APOL2,CLU,LBH,LGMN,PARP12,TMEM158",6,0.026391463636020258
GCSF,0.018107809537122415,"CREM,GBP1,LY96,NRG1,STAT1,TMEM158",6,0.026391463636020258
GDNF,0.018103831306623987,"IRF1,KLF4,MTMR11,SP110,STAT1,STAT2",6,0.026391463636020258
GMCSF,0.018103831306623987,"BTN3A1,BTN3A2,CREM,PARP8,SLC25A28,TAPBPL",6,0.026391463636020258
IL2,0.018083955177207844,"BTN3A1,CREM,IFITM1,IL32,PARP8,STAT1",6,0.026391463636020258
IL36,0.018103831306623987,"C1R,CARHSP1,IL32,KLF4,MARCKSL1,PLOD2",6,0.026391463636020258
PGE2,0.018111788769817824,"CREM,GBP1,IFIT2,IFIT3,MTMR11,SPSB1",6,0.026391463636020258
