regulator,p_adj,n_overlap,overlap_genes
IVL,5.60158640864451e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
RPTN,5.887580301775726e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
KRTDAP,6.819890522590169e-4,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
TGM1,7.185040325564364e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
C3,8.074409447317321e-4,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3,TFRC"
KRT4,8.074409447317321e-4,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
SERPINB12,8.874541235504059e-4,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
KYNU,9.022734899438305e-4,5,"DEFB4A,SERPINB3,SERPINB4,SLC25A12,TFRC"
MMP1,9.022734899438305e-4,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3,TFRC"
TSLP,9.25577932989575e-4,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
CCL18,9.729247663057483e-4,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
DEFB103A,0.0010287324064714024,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
KLK14,0.001139073579593413,4,"ALOX12B,DEFB4A,SERPINB3,SERPINB4"
CNFN,0.0012340259662017255,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
HRNR,0.0012340259662017255,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
KLK6,0.0012340259662017255,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
KRT16,0.0012340259662017255,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
KRT6A,0.0012340259662017255,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
S100A12,0.0012340259662017255,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SPRR3"
SERPINB2,0.0012340259662017255,5,"CXCL6,SERPINB3,SERPINB4,SPRR3,TFRC"
RHCG,0.0013834627891139888,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
TCN1,0.0013834627891139888,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
ATP12A,0.0014704822266630765,6,"DEFB4A,SERPINB3,SERPINB4,SLC11A2,SPRR3,TFRC"
CSTA,0.0014863026011737392,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
IL36A,0.0014863026011737392,4,"ALOX12B,CXCL6,DEFB4A,SERPINB4"
SPRR3,0.0015084587968809278,4,"ALOX12B,DEFB4A,SERPINB3,SERPINB4"
CCL27,0.0015734697868021378,4,"CXCL6,DEFB4A,SERPINB3,SERPINB4"
ZNF750,0.0015811616711607446,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
PTGS2,0.0017972920313957706,7,"ALOX12B,CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
FLG,0.001835071345138555,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
KRT77,0.0018678413744359333,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
GYPC,0.002027429274958083,4,"DEFB4A,SERPINB3,SERPINB4,TFRC"
LCE1A,0.0020653392496968416,3,"ALOX12B,SERPINB4,SPRR3"
CCL26,0.0021524288419063203,4,"CXCL6,DEFB4A,SERPINB4,SPRR3"
KRT6C,0.0021524288419063203,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
KRT80,0.0021524288419063203,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
SLPI,0.0021524288419063203,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
TMPRSS11D,0.0021524288419063203,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
JAK2,0.0021852795657432734,7,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SPRR3,TFRC"
A2ML1,0.0022909205246885345,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
LCE2A,0.0022909205246885345,3,"ALOX12B,SERPINB4,SPRR3"
MMP12,0.0023825420659934686,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
LCE5A,0.002396680573957166,3,"ALOX12B,SERPINB4,SPRR3"
KRT78,0.0024543853602270204,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
SERPINB7,0.0024655168211669574,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
WFDC12,0.002492284057344588,3,"DEFB4A,SERPINB3,SERPINB4"
IGFL1,0.0025097418263727244,3,"SERPINB3,SERPINB4,SPRR3"
LCE2C,0.002617495252208448,3,"ALOX12B,SERPINB4,SPRR3"
CXCL13,0.0026895717987923252,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
DEFB4A,0.0027477636096205327,4,"CXCL6,SERPINB3,SERPINB4,SPRR3"
KRT1,0.0027477636096205327,5,"ALOX12B,DEFB4A,SERPINB3,SERPINB4,SPRR3"
SERPINB4,0.0027477636096205327,4,"ALOX12B,DEFB4A,SERPINB3,SPRR3"
AADACL3,0.002759366149025753,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
LCE2D,0.002819281971310798,3,"ALOX12B,SERPINB4,SPRR3"
SPRR2E,0.003128831154308017,3,"SERPINB3,SERPINB4,SPRR3"
SPRR2D,0.0031479538646300197,3,"SERPINB3,SERPINB4,SPRR3"
C4BPA,0.003185030321490009,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
CTSG,0.003185030321490009,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
LCE6A,0.003185030321490009,3,"ALOX12B,SERPINB4,SPRR3"
NFKB1,0.0032565454494001673,8,"ALOX12B,CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SLC25A12,TFRC"
FCRL5,0.0033211218398783563,4,"CXCL6,SERPINB3,SERPINB4,TFRC"
FTH1,0.0033211218398783563,5,"ALOX12B,SERPINB3,SERPINB4,SLC11A2,TFRC"
ALOX12,0.0035159093289242305,4,"ALOX12B,SLC11A2,SPRR3,TFRC"
SPINK9,0.00400438719637962,3,"DEFB4A,SERPINB4,SPRR3"
MUC5AC,0.004024306265397027,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
CRNN,0.0042371038490831275,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
SLC38A1,0.0042371038490831275,4,"ALOX12B,SLC11A2,SLC25A12,TFRC"
IL5,0.0045844926684395,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
LCE3C,0.004637561510462569,3,"DEFB4A,SERPINB4,SPRR3"
MUC5B,0.004637561510462569,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
TLR4,0.004637561510462569,7,"ALOX12B,CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
IL33,0.005173727890593333,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
SCEL,0.005523113753591825,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
CXCL9,0.005586688253702837,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
ELANE,0.005700210627762052,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
SLC4A1,0.005874658178806372,4,"SERPINB3,SERPINB4,SLC11A2,TFRC"
KRT9,0.00620116926700116,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
MMP7,0.0066624008027931884,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
GLS2,0.0073405297484538425,4,"ALOX12B,SLC11A2,SLC25A12,TFRC"
HEPHL1,0.0073405297484538425,4,"SERPINB3,SERPINB4,SLC11A2,TFRC"
IDO1,0.0073405297484538425,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
CCL20,0.007577137010911791,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
HEPH,0.00827690630471885,4,"SERPINB3,SERPINB4,SLC11A2,TFRC"
KRT14,0.00827690630471885,5,"ALOX12B,SERPINB3,SERPINB4,SPRR3,TFRC"
KRT13,0.008330214262661142,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
DUOXA2,0.008644368615483991,3,"DEFB4A,SERPINB3,SERPINB4"
KRT23,0.008846145771988117,3,"SERPINB3,SERPINB4,SPRR3"
IL1A,0.008917126331533326,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
SDR9C7,0.008917126331533326,3,"ALOX12B,SERPINB3,SERPINB4"
SERPINB11,0.008917126331533326,3,"SERPINB3,SERPINB4,SPRR3"
TBC1D22B,0.009028031553066243,4,"ALOX12B,SERPINB3,SERPINB4,SLC11A2"
DUOX2,0.009142987270232517,4,"CXCL6,DEFB4A,SERPINB4,SLC11A2"
HAMP,0.009142987270232517,4,"ALOX12B,DEFB4A,SLC11A2,TFRC"
IL9,0.009142987270232517,4,"CXCL6,DEFB4A,SERPINB4,TFRC"
CLDN4,0.009256584119938968,4,"CXCL6,DEFB4A,SERPINB3,SPRR3"
KLK4,0.00950755051409938,4,"ALOX12B,DEFB4A,SERPINB3,SERPINB4"
GC,0.009997431113788533,4,"DEFB4A,SERPINB3,SERPINB4,TFRC"
PLA2G4D,0.010813335844181414,3,"ALOX12B,DEFB4A,SPRR3"
LGALS7,0.01093766569472753,3,"SERPINB3,SERPINB4,SPRR3"
OLR1,0.01130759728712327,4,"ALOX12B,CXCL6,SLC11A2,TFRC"
IL36B,0.011391575140100304,3,"CXCL6,DEFB4A,SERPINB4"
MMP10,0.011410787723867057,4,"CXCL6,DEFB4A,SERPINB3,SERPINB4"
ALOX15,0.011619297305330834,4,"ALOX12B,SERPINB3,SLC11A2,TFRC"
KPRP,0.011619297305330834,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
CAMK2A,0.011778002593663869,5,"SERPINB3,SERPINB4,SLC11A2,SLC25A12,TFRC"
DUOX1,0.011778002593663869,4,"ALOX12B,SERPINB3,SLC11A2,TFRC"
CCL17,0.011781067172088508,4,"CXCL6,DEFB4A,SERPINB4,TFRC"
SLC7A11,0.011781067172088508,4,"ALOX12B,SLC11A2,SLC25A12,TFRC"
CXCL1,0.011946869309535405,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
S100A9,0.01238409251637817,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2"
CEACAM6,0.012397485981813363,4,"SERPINB3,SERPINB4,SPRR3,TFRC"
IL13,0.012534224271811693,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
ZSCAN20,0.012534224271811693,3,"SERPINB3,SERPINB4,SLC11A2"
CRP,0.013232962839730616,5,"CXCL6,DEFB4A,SERPINB4,SLC11A2,TFRC"
UPK1B,0.013232962839730616,3,"SERPINB3,SERPINB4,SPRR3"
CCL22,0.013487554398041503,4,"CXCL6,DEFB4A,SERPINB4,TFRC"
CARD14,0.013663104915527531,4,"ALOX12B,DEFB4A,SERPINB3,SERPINB4"
S100A2,0.013663104915527531,4,"CXCL6,SERPINB3,SERPINB4,SPRR3"
CCL2,0.013767252922359717,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
SBSN,0.013898212441243502,4,"ALOX12B,SERPINB3,SERPINB4,SPRR3"
PIGR,0.014088765449701725,4,"CXCL6,DEFB4A,SERPINB3,TFRC"
SFXN5,0.014088765449701725,3,"SLC11A2,SLC25A12,TFRC"
SLC25A38,0.014341842070978805,3,"SLC11A2,SLC25A12,TFRC"
KLK12,0.014511732697845758,3,"SERPINB3,SERPINB4,SPRR3"
KRT15,0.014511732697845758,4,"SERPINB3,SERPINB4,SPRR3,TFRC"
CERS3,0.014657354553216673,3,"ALOX12B,SERPINB3,SPRR3"
CST4,0.014657354553216673,3,"DEFB4A,SERPINB4,SPRR3"
POSTN,0.014657354553216673,5,"CXCL6,SERPINB3,SERPINB4,SPRR3,TFRC"
SOCS3,0.014657354553216673,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
TREX2,0.014657354553216673,3,"ALOX12B,SERPINB3,SERPINB4"
LGALS7B,0.01491409403981227,3,"SERPINB3,SERPINB4,SPRR3"
CD86,0.015619022756255034,5,"CXCL6,DEFB4A,SERPINB3,SLC11A2,TFRC"
PLA2G4E,0.01590303958907795,3,"ALOX12B,SERPINB3,SERPINB4"
ANXA1,0.016462259482749923,5,"CXCL6,SERPINB3,SERPINB4,SPRR3,TFRC"
BTC,0.016462259482749923,3,"CXCL6,SERPINB3,SERPINB4"
IL19,0.016893089959778396,3,"CXCL6,DEFB4A,SERPINB4"
KIR3DL1,0.016893089959778396,3,"ALOX12B,SERPINB3,SERPINB4"
SLC22A23,0.016893089959778396,3,"SLC11A2,SLC25A12,TFRC"
STEAP4,0.01704537518651224,3,"CXCL6,SLC11A2,TFRC"
CXCL10,0.01706467430885692,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
S100A1,0.017539782245318387,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
CXCL5,0.01794960993691968,4,"CXCL6,DEFB4A,SERPINB4,TFRC"
SERPINA12,0.01794960993691968,3,"ALOX12B,SERPINB3,SERPINB4"
IL18,0.017955492990450843,5,"CXCL6,DEFB4A,SERPINB4,SLC11A2,TFRC"
IL10,0.018296578475781356,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
DSG3,0.01850807343145374,3,"SERPINB3,SERPINB4,SPRR3"
NDFIP2,0.018539138887480763,3,"SLC11A2,SLC25A12,TFRC"
CSF2,0.018936871386075218,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
LYZ,0.018936871386075218,4,"CXCL6,DEFB4A,SERPINB3,SPRR3"
ALOX12B,0.019146073226673683,3,"SERPINB3,SERPINB4,SPRR3"
CD55,0.019366550730146967,4,"CXCL6,SERPINB3,SERPINB4,TFRC"
PHKG2,0.0198615927363879,3,"ALOX12B,SLC11A2,TFRC"
ALOX15B,0.02002519289156512,3,"ALOX12B,SLC11A2,TFRC"
PDCD1LG2,0.020344945623454267,4,"CXCL6,SERPINB3,SERPINB4,TFRC"
BPIFB1,0.02035419162372714,3,"CXCL6,SERPINB3,SERPINB4"
KRT17,0.021161367369567884,4,"DEFB4A,SERPINB3,SERPINB4,SPRR3"
CTRB2,0.02127885502513433,4,"DEFB4A,SERPINB3,SERPINB4,TFRC"
FGFBP1,0.021394851906957897,3,"SERPINB3,SERPINB4,SPRR3"
MUC7,0.021563853195807926,3,"DEFB4A,SERPINB3,SERPINB4"
CCL5,0.02169835647064579,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
BPIFA1,0.02198799136521473,3,"DEFB4A,SERPINB3,SPRR3"
CASP1,0.02198799136521473,5,"CXCL6,DEFB4A,SERPINB3,SLC11A2,TFRC"
FOXP3,0.02198799136521473,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
C1GALT1,0.022139835097331848,3,"SERPINB3,SERPINB4,TFRC"
IL17A,0.022956496345534854,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
AIFM2,0.022972776070636875,4,"ALOX12B,SLC11A2,SLC25A12,TFRC"
CAPN14,0.02364826037900159,3,"SERPINB3,SERPINB4,SPRR3"
MUC4,0.024249282303465552,4,"DEFB4A,SERPINB3,SPRR3,TFRC"
CHAC1,0.02443794031915546,3,"ALOX12B,SLC11A2,TFRC"
ALOXE3,0.025506830651736298,3,"ALOX12B,SLC11A2,TFRC"
CEACAM5,0.025535328868073373,4,"SERPINB3,SERPINB4,SPRR3,TFRC"
MB,0.026423276358206464,4,"SERPINB3,SERPINB4,SLC11A2,TFRC"
SLC6A9,0.0266648868203259,3,"SLC11A2,SLC25A12,TFRC"
A1BG,0.028259403855384266,3,"CXCL6,SERPINB3,TFRC"
LCE4A,0.028321292772746642,2,"ALOX12B,SPRR3"
SLC25A37,0.028321292772746642,3,"SLC11A2,SLC25A12,TFRC"
CD274,0.030283186835749182,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
KLK11,0.03049313674039008,3,"SERPINB3,SERPINB4,SPRR3"
CRISP3,0.03169761853136589,3,"SERPINB3,SERPINB4,SPRR3"
DEFB1,0.03192587978525323,3,"CXCL6,DEFB4A,SERPINB4"
OASL,0.03192587978525323,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SPRR3"
ABCA12,0.03195543843222114,3,"ALOX12B,DEFB4A,SPRR3"
APP,0.03207720440112369,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
CLDN1,0.03207720440112369,4,"DEFB4A,SERPINB3,SPRR3,TFRC"
CTSB,0.03207720440112369,5,"DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
FNBP1L,0.03207720440112369,3,"SERPINB3,SERPINB4,TFRC"
PKP1,0.03207720440112369,3,"SERPINB3,SERPINB4,SPRR3"
CP,0.03211944066979935,4,"SERPINB3,SERPINB4,SLC11A2,TFRC"
C5orf46,0.03259746931489849,2,"SERPINB3,SERPINB4"
MYC,0.032664833026581415,8,"ALOX12B,CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SLC25A12,TFRC"
SERPINA4,0.03363200230980981,3,"SERPINB3,SERPINB4,TFRC"
SLC22A17,0.03363200230980981,3,"SLC11A2,SLC25A12,TFRC"
ERFE,0.03396528721871105,2,"SLC11A2,TFRC"
MCU,0.03396528721871105,3,"SLC11A2,SLC25A12,TFRC"
NPPA,0.03396528721871105,4,"ALOX12B,SERPINB3,SERPINB4,TFRC"
SCGB1A1,0.03396528721871105,3,"DEFB4A,SERPINB3,SERPINB4"
TCHHL1,0.03396528721871105,3,"SERPINB3,SERPINB4,SPRR3"
ACSL4,0.03430949473113002,4,"ALOX12B,SLC11A2,SLC25A12,TFRC"
CTSC,0.03430949473113002,4,"SERPINB3,SERPINB4,SLC11A2,TFRC"
NCOA4,0.03430949473113002,3,"ALOX12B,SLC11A2,TFRC"
SLC37A4,0.03430949473113002,3,"SERPINB3,SERPINB4,SLC25A12"
ACBD3,0.03503222284813831,3,"SLC11A2,SLC25A12,TFRC"
CTSS,0.03503222284813831,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
SLC38A5,0.035591370806067994,3,"SLC11A2,SLC25A12,TFRC"
SERPINB1,0.035625067889155836,3,"DEFB4A,SERPINB3,SERPINB4"
DCAF17,0.03601138758911507,3,"SLC11A2,SLC25A12,TFRC"
CTSV,0.036935073147344656,3,"SERPINB3,SERPINB4,TFRC"
IFNG,0.03705356011647498,6,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,TFRC"
KRTAP9-1,0.0372397579161883,2,"SERPINB4,SPRR3"
LCE1C,0.0372397579161883,2,"ALOX12B,SPRR3"
SLC1A4,0.0372397579161883,3,"SLC11A2,SLC25A12,TFRC"
IL24,0.03800493160308691,3,"CXCL6,DEFB4A,SERPINB4"
SAT1,0.038039061591646765,3,"ALOX12B,SLC11A2,TFRC"
CISD1,0.0384365406252139,3,"ALOX12B,SLC11A2,TFRC"
CST6,0.04021249011788025,3,"SERPINB3,SERPINB4,SPRR3"
TP53,0.04021249011788025,8,"ALOX12B,CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SPRR3,TFRC"
LPCAT3,0.040383994322537545,3,"ALOX12B,SLC11A2,TFRC"
KRT33A,0.04050906385174287,3,"SERPINB3,SERPINB4,SPRR3"
MT4,0.04050906385174287,2,"SLC11A2,TFRC"
IL4,0.041053557568210546,5,"CXCL6,DEFB4A,SERPINB3,SERPINB4,TFRC"
LCE1B,0.041053557568210546,2,"ALOX12B,SPRR3"
SLC17A7,0.041053557568210546,4,"SERPINB3,SERPINB4,SLC25A12,TFRC"
DSC3,0.04106969890371874,3,"SERPINB3,SERPINB4,SPRR3"
IL13RA2,0.04106969890371874,3,"CXCL6,SERPINB4,TFRC"
SERPINE3,0.04106969890371874,2,"SERPINB3,SERPINB4"
ZNF563,0.04106969890371874,2,"SERPINB3,SERPINB4"
TSPAN19,0.041292917176896704,2,"SERPINB3,SERPINB4"
KLK10,0.04265053587361477,3,"SERPINB3,SERPINB4,SPRR3"
SFXN1,0.042685762007403476,3,"SLC11A2,SLC25A12,TFRC"
CISD2,0.04333029545549548,3,"SLC11A2,SLC25A12,TFRC"
KLK1,0.04333029545549548,3,"SERPINB3,SERPINB4,SPRR3"
LCE1D,0.043538588492850056,2,"SERPINB4,SPRR3"
KRT2,0.04378598410126625,3,"ALOX12B,SERPINB3,SPRR3"
BCL2,0.04389400694573592,6,"CXCL6,DEFB4A,SERPINB4,SLC11A2,SPRR3,TFRC"
LCE1F,0.04408163702925131,2,"SERPINB4,SPRR3"
SLC22A5,0.04466731464439902,3,"SLC11A2,SLC25A12,TFRC"
INS,0.04496465290596818,7,"CXCL6,DEFB4A,SERPINB3,SERPINB4,SLC11A2,SLC25A12,TFRC"
IFI27,0.045324078406146204,3,"CXCL6,SERPINB3,SERPINB4"
NEO1,0.045788250190069525,3,"SLC11A2,SPRR3,TFRC"
SERPINA5,0.045788250190069525,3,"SERPINB3,SERPINB4,TFRC"
LY6D,0.047195257007273214,2,"SERPINB3,SPRR3"
NOS2,0.047195257007273214,4,"CXCL6,DEFB4A,SLC11A2,TFRC"
DSC2,0.047282271699557836,3,"CXCL6,SERPINB3,SPRR3"
LCE3B,0.04775856563547633,2,"DEFB4A,SPRR3"
NCCRP1,0.04811196351021218,2,"ALOX12B,SERPINB4"
SCARA5,0.049613451737280864,3,"CXCL6,SLC11A2,TFRC"
