regulator,p_adj,n_overlap,overlap_genes
GDNF,9.462754987407662e-5,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
TNFSF10,9.462754987407662e-5,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CD44,9.667074025486731e-5,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
ANG,1.0887680872418272e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
CASP4,1.0887680872418272e-4,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
CCL8,1.0887680872418272e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CTSK,1.0887680872418272e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
FURIN,1.0887680872418272e-4,8,"CD83,CSF2,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
IL1R1,1.0887680872418272e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
TGFBR1,1.0887680872418272e-4,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1,TMEFF1"
VCAN,1.0887680872418272e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,TMEFF1"
IFI6,1.131786119717204e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
ITGAV,1.131786119717204e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,SEMA3C,TMEFF1"
MMP2,1.1478352454755604e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
MMP7,1.1478352454755604e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
NOTCH1,1.1478352454755604e-4,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
IFI44,1.167280958514355e-4,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
SMAD7,1.2373927895977725e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,TMEFF1"
PMAIP1,1.2390007986460023e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
VCAM1,1.2494388185656458e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
MMP1,1.29597616275056e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
MMP10,1.2995265500735263e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
IGFBP4,1.3213995606697898e-4,5,"CSF2,IGFBP3,INHBA,MMP9,TMEFF1"
SERPINB2,1.342424929645345e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CCL17,1.3646405161105914e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
ALCAM,1.501249933627652e-4,6,"CD83,CSF2,IGFBP3,MMP9,NRCAM,SEMA3C"
SPARC,1.501249933627652e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
ITGB3,0.00015938260232314632,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
SOX9,1.6049125142653586e-4,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
KLF4,1.620814349107923e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
IL36G,1.6845889066362173e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
MMP3,1.6845889066362173e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
ICAM1,1.703736595117211e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
SOCS2,1.7040212836954608e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CTSL,1.8338845581003757e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
MDK,1.864480755219723e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
BIRC3,1.9236467382066565e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IRAK2,1.9511140185872559e-4,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
TNFRSF10A,2.0702217087904782e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
MET,2.1212846478846408e-4,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
NTRK1,2.1212846478846408e-4,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
TWIST1,2.1212846478846408e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
CCND1,2.2035982551928436e-4,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
SCARB2,2.2035982551928436e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
CXCL1,2.2221646142080642e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
FN1,2.2221646142080642e-4,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
TNFSF11,2.2221646142080642e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CCL24,2.2642414912589173e-4,5,"CD83,CSF2,IGFBP3,INHBA,MMP9"
ERBB2,2.2642414912589173e-4,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
CD36,2.2892998579584318e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
SCARB1,2.2892998579584318e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
ADAMTS12,2.3052255398032522e-4,5,"IGFBP3,INHBA,MMP9,SQSTM1,TMEFF1"
FST,2.3052255398032522e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,TMEFF1"
IL13,2.3052255398032522e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CSF1,2.305856986689682e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CXCL5,2.3247968501017094e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
SEMA7A,2.3752960223799425e-4,5,"CSF2,INHBA,MMP9,NRCAM,SEMA3C"
ID2,2.406598883959529e-4,6,"CD83,CSF2,IGFBP3,MMP9,SEMA3C,SQSTM1"
CXCR4,2.4073729954678046e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
CDH2,2.463759833503585e-4,8,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,SQSTM1,TMEFF1"
GPC1,2.463759833503585e-4,6,"CD83,IGFBP3,INHBA,MMP9,NRCAM,TMEFF1"
LOX,2.463759833503585e-4,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
CCL19,2.5591540917139285e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SEMA3C"
DDIT4,2.5591540917139285e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
KIT,2.5591540917139285e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
MMP12,2.5591540917139285e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
TRAF1,2.5591540917139285e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SOX2,2.6366188504040766e-4,9,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
SNAI2,2.653444835822096e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
CYP27B1,2.7113241225691875e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
BDNF,2.764634207788769e-4,8,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
CLU,2.764634207788769e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
TNFRSF10B,2.764634207788769e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ERBB3,2.905103688143035e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
NR3C1,2.905103688143035e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1,TMEFF1"
CXCL13,2.9131330557136646e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
PDGFC,2.997087288709162e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
WNT5A,3.030696944577491e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,TMEFF1"
PSPN,3.102554974346992e-4,4,"IGFBP3,MMP9,NRCAM,SEMA3C"
CDH11,3.1890228587281455e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
IL24,3.1890228587281455e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
PDGFB,3.1890228587281455e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
PECAM1,3.2093045362945944e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
CCL2,3.2166399247845275e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
TNFAIP6,3.228681153533176e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CXCL10,3.2352077777126286e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
HGF,3.2430608687478813e-4,7,"CD83,CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SEMA3C"
FSTL1,3.310338878877838e-4,5,"CSF2,IGFBP3,INHBA,MMP9,TMEFF1"
CCN2,3.366570313752571e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
IL32,3.4420624875482474e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
CXCL11,3.5048659375332776e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
NRP1,3.6005619470225284e-4,6,"CD83,CSF2,IGFBP3,MMP9,NRCAM,SEMA3C"
GDF2,3.6328632799495405e-4,5,"IGFBP3,INHBA,MMP9,SEMA3C,TMEFF1"
CDKN1B,3.686975716560723e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
FGF17,3.7096884663347936e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C"
AXL,3.972972353833309e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
DCSTAMP,3.972972353833309e-4,4,"CD83,CSF2,MMP9,SQSTM1"
NGF,3.972972353833309e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
RRAD,3.972972353833309e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SPP1,3.972972353833309e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
STAT5A,3.972972353833309e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IL1R2,4.073195811401159e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
ATF3,4.082363598831945e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CTNNB1,4.082363598831945e-4,10,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
FGF4,4.082363598831945e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C"
GJA1,4.082363598831945e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
IL1RN,4.082363598831945e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
MMP13,4.082363598831945e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
TNFSF14,4.082363598831945e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
VCL,4.179275612782894e-4,7,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
FGF9,4.278081835673877e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C"
CCL5,4.3478642652784716e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CD68,4.3478642652784716e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CXCL3,4.3478642652784716e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
CX3CL1,4.403684596629192e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CLEC4E,4.4230728530320084e-4,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
FASLG,4.538390617659821e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
NTF3,4.538390617659821e-4,5,"CSF2,IGFBP3,MMP9,NRCAM,SEMA3C"
TNFAIP2,4.538390617659821e-4,5,"CD83,CSF2,MMP9,NFKB2,SEMA3C"
BMP5,4.75715363022693e-4,5,"IGFBP3,INHBA,MMP9,SEMA3C,TMEFF1"
ITGA5,4.950524847809991e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
PROK1,4.950524847809991e-4,4,"CSF2,IGFBP3,MMP9,SEMA3C"
TCF7,4.950524847809991e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CADM1,4.963480723447542e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
TNFSF15,5.04205986262375e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
CHUK,5.090485712603297e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
FGF10,5.207198116943967e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C"
CSF1R,5.362099995091969e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
FOSB,5.362099995091969e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
GBP5,5.362099995091969e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
ADAM8,5.379771024913942e-4,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
ARTN,5.395176826725552e-4,4,"CSF2,MMP9,NRCAM,SEMA3C"
BMP4,5.395176826725552e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,TMEFF1"
FAS,5.395176826725552e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
IL33,5.395176826725552e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
HNF4A,5.4401091843375e-4,7,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
GDF15,5.449580642338123e-4,6,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1,TMEFF1"
STEAP1,5.476409920175617e-4,4,"CSF2,IGFBP3,MMP9,TMEFF1"
IL17F,5.556806908858813e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
EPAS1,5.565822576055012e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
GBP1,5.565822576055012e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CEBPA,5.649499726722341e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
ERV3-1,5.649499726722341e-4,6,"CD83,CSF2,MMP9,NFKB2,SQSTM1,TMEFF1"
AREG,5.724712876706079e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
CXCL9,5.724712876706079e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
PRKCB,5.741722970926822e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
LAMB3,5.755505849280326e-4,5,"IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
NRG1,5.755505849280326e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
TNFSF4,5.755505849280326e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
FGF8,5.804275492286495e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C"
PRDM1,5.804275492286495e-4,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SEMA3C"
ESX1,5.810496301374647e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
DLL4,5.865097945014031e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SEMA3C"
BCL10,6.002442173623535e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
SOX4,6.002442173623535e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
CD274,6.06192528445749e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IKBKB,6.085332485107354e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CTRL,6.122854414791934e-4,6,"CD83,CSF2,MMP9,NFKB2,NRCAM,SQSTM1"
GBP2,6.122854414791934e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
AIM2,6.129714715396322e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
FAP,6.136696416348622e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
MMP9,6.16856950448967e-4,8,"CD83,CSF2,IGFBP3,INHBA,NFKB2,NRCAM,SEMA3C,SQSTM1"
BMPR1A,6.294134389168637e-4,6,"CD83,IGFBP3,INHBA,MMP9,SEMA3C,TMEFF1"
IL1RL1,6.294134389168637e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
MRC1,6.294134389168637e-4,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
VEGFC,6.294134389168637e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
PLAUR,6.419839493443832e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
IFIT3,6.467211437634192e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CREB1,6.501912351771466e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
XCL1,6.521333743655247e-4,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
MAPKAPK2,6.546902488172922e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
PPARD,6.546902488172922e-4,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
PTEN,6.546902488172922e-4,9,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1,TMEFF1"
PTHLH,6.546902488172922e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
SDC4,6.546902488172922e-4,5,"CSF2,IGFBP3,MMP9,NFKB2,SEMA3C"
PTPRC,6.548354320775172e-4,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
BGN,6.634422904562573e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SQSTM1"
NOTCH2,6.837020722929714e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
CCL4,7.00547375798039e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
NFATC1,7.00547375798039e-4,6,"CD83,CSF2,MMP9,NFKB2,SQSTM1,TMEFF1"
ERVFRD-1,7.088328523398328e-4,6,"CD83,CSF2,MMP9,NFKB2,SQSTM1,TMEFF1"
SRC,7.088328523398328e-4,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
JAK1,7.227274895000894e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CCL20,7.253151321480682e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
ITGAM,7.253151321480682e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
PLAT,7.253151321480682e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
AFP,7.277539484475628e-4,6,"CD83,CSF2,IGFBP3,MMP9,NRCAM,SEMA3C"
BAX,7.277539484475628e-4,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
CEBPB,7.277539484475628e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CXCL16,7.277539484475628e-4,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
KDR,7.277539484475628e-4,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,SEMA3C,SQSTM1"
SERPINB9,7.277539484475628e-4,4,"CD83,CSF2,MMP9,NFKB2"
SHC1,7.277539484475628e-4,6,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SQSTM1"
BMPR2,7.283815127728214e-4,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
WNT7B,7.283815127728214e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
CXCL14,7.309870671264004e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
PDGFRA,7.42107871065497e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
VEGFD,7.549496146454277e-4,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
CCL11,7.706246847005988e-4,5,"CD83,CSF2,IGFBP3,INHBA,MMP9"
KRT14,7.706246847005988e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,TMEFF1"
DKK1,7.850227530925113e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
FOSL1,7.850227530925113e-4,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
TREM1,7.920151086173264e-4,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
IRF9,8.232816625450161e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
PYCARD,8.232816625450161e-4,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
SMAD2,8.232816625450161e-4,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1,TMEFF1"
WNT7A,8.339003912636672e-4,5,"CSF2,INHBA,MMP9,SEMA3C,TMEFF1"
BMP6,8.357304611460981e-4,5,"CSF2,IGFBP3,INHBA,MMP9,TMEFF1"
