regulator,p_adj,n_overlap,overlap_genes
OAS2,2.88382163815406e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CCL8,3.0704204658101975e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM69,3.0704204658101975e-7,6,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3"
GBP7,3.211460521621393e-7,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
XAF1,3.211460521621393e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SAMD9L,3.24168355014729e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFI6,3.5399813899913115e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
OAS1,3.6045035170902627e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SPATS2L,3.6178602354750017e-7,6,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3"
PARP15,3.665350243664363e-7,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
IFI44,3.780676673703814e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PSME2,3.780676673703814e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM14,3.950294043452858e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PHF11,3.957292148005394e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IRF9,4.561431587105551e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
MT2A,4.561431587105551e-7,6,"HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
ZNFX1,4.561431587105551e-7,6,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRANK1,4.814357068889198e-7,6,"CMPK2,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
TAP1,5.11080415150274e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
NLRC5,5.287799854136922e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNA2,5.557039534905379e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SAMHD1,5.569852982783519e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
LGALS3BP,5.627386174004279e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PLAAT4,5.686512709106794e-7,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
FBXO6,6.828915347298954e-7,6,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
LAMP3,7.635192359875657e-7,6,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SP100,7.764026606454393e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
APOBEC3G,8.75118850188234e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
DDX60,8.819821703125321e-7,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM38,8.819821703125321e-7,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
NT5C3A,9.804836666074906e-7,6,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
LAP3,1.0780866729572612e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
MOV10,1.0831514137306084e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SERPING1,1.0831514137306084e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
HLA-F,1.1222497445066429e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PML,1.1222497445066429e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
RNF213,1.1222497445066429e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFITM3,1.2001952308096786e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM25,1.2001952308096786e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNAR2,1.2117634397650465e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SOCS3,1.2995074900258594e-6,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
ZC3HAV1,1.3479970890188024e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CGAS,1.3699236405542427e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IRF2,1.4107307734498048e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CCL19,1.4430681963291844e-6,7,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
HERC5,1.545640409842907e-6,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
MX2,1.5494603582761225e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,PLAC8"
IFI27L1,1.5524002643132479e-6,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IFNAR1,1.5524002643132479e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TREX1,1.5524002643132479e-6,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
ISG20,1.7156348047238648e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
DHX58,2.000252895167218e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SIGLEC1,2.068936883451987e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
STAT4,2.15270981687059e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM56,2.275155876180669e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
APOBEC3B,2.365593670946908e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CXCL11,2.413696592929354e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
SLFN11,2.413696592929354e-6,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
TRIM21,2.464570501625781e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM6-TRIM34,2.5800664706549096e-6,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
IFNA16,2.7321288891253267e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
UBE2L6,2.797156025529948e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CASP1,2.8661963329751175e-6,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,PLAC8"
IFNA10,2.8661963329751175e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNLR1,2.868085299134162e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNA7,2.8964958164032705e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IL1RN,3.0956212213694007e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
STAT2,3.249242575002756e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IL15RA,3.3225463621534152e-6,6,"BST2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
IFNA21,3.3843298208433713e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNA4,3.5391004912914144e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CLEC4E,3.5416627947969257e-6,6,"CMPK2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
IFNA5,3.575484005696037e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
UBA7,3.6397291190231104e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNA8,3.7724388780162006e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PSMB9,3.869284365337878e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFI16,4.187264634749134e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
ADAR,4.291398780256029e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
HES4,4.519277399248655e-6,5,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3"
CALHM6,4.552074396548699e-6,5,"CMPK2,IFI44L,IFIT1,IFIT3,MX2"
CH25H,5.2882018279787106e-6,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
CXCL9,5.47166520799525e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFI44L,6.124626957148335e-6,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
MAVS,6.124626957148335e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFI35,6.621678216141318e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
DDX60L,6.926087419098498e-6,6,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFIT3,7.10072696535313e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,MX2,PLAC8"
TNIP3,7.397772580743908e-6,5,"IFI44L,IFIT1,IFIT3,MX2,RGCC"
CCL4,8.220100621097884e-6,7,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
IDO1,8.320896924639008e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
STING1,8.498014927131118e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PSMB8,8.607683937843022e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CCL20,8.630450245771034e-6,7,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
PSME1,9.623782309239098e-6,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
HELZ2,9.941943429101222e-6,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CMPK2,1.012305709910416e-5,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TNFSF13B,1.013280568269962e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFIT1,1.02061266978123e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT3,MX2,PLAC8"
TOR1B,1.0414866965903023e-5,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
IFITM5,1.0599919662350895e-5,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IRGM,1.1501063080252514e-5,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
TYMP,1.300545773938271e-5,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
TNFAIP3,1.313049350156563e-5,7,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
ACOD1,1.4579441368033385e-5,6,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
BST2,1.4579441368033385e-5,6,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IRF7,1.4579441368033385e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IL7R,1.517860166038597e-5,7,"BST2,IFI44L,IFIT1,IFIT3,MX2,PLAC8,RGCC"
KRTAP10-12,1.8229721958876035e-5,3,"HERC5,IFI44L,IFIT3"
MS4A1,1.9213602602722134e-5,6,"CMPK2,IFI44L,IFIT3,MX2,PLAC8,RGCC"
RNF135,2.1439869116100763e-5,5,"BST2,CMPK2,HERC5,IFIT1,MX2"
TLR9,2.2853899432438643e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
ATL1,2.3926377630082885e-5,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
IFIH1,2.5711767120484795e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
MX1,2.5711767120484795e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IRF8,2.684900525463949e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TLR8,2.684900525463949e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TAPBP,2.7580281357776416e-5,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
IFNA1,2.7594145687234754e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNGR1,3.128938484681598e-5,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IFNB1,3.4722870551758736e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
EIF2AK2,3.94783599926739e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CXCL10,4.0425529612864394e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
NFKBIA,4.402455732303972e-5,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
C1QB,4.6328836080503435e-5,6,"HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
WARS1,4.9316651404429814e-5,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
APOL1,5.578985523603437e-5,5,"BST2,CMPK2,IFI44L,IFIT1,IFIT3"
DEFA4,5.673276225534168e-5,4,"HERC5,IFI44L,IFIT1,IFIT3"
IRF1,5.673276225534168e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CXCL2,5.7134586940865436e-5,6,"BST2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
CCRL2,6.0056400204750526e-5,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
CD1C,6.124107800727355e-5,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
IRF3,6.167711886995545e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CCL5,6.282737044529659e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
HLA-B,6.332531783685318e-5,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
OTOF,6.35103551039754e-5,5,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3"
PSMB10,6.514903248315927e-5,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRIM26,6.514903248315927e-5,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
TLR7,6.546976847973447e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CHMP5,6.998324340199802e-5,5,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3"
CD8A,7.891486789121054e-5,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
TBK1,7.891486789121054e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
RTP3,8.069711597145317e-5,4,"CMPK2,HERC5,IFIT1,MX2"
TLR3,8.069711597145317e-5,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CCR1,8.370911895318759e-5,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
PYHIN1,8.459448822715061e-5,5,"CMPK2,HERC5,IFIT1,IFIT3,MX2"
CXCL3,9.169028531880832e-5,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IFNA6,9.169028531880832e-5,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
ZCCHC2,9.169028531880832e-5,5,"CMPK2,HERC5,IFI44L,IFIT1,IFIT3"
IFNA14,9.529068014205645e-5,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IFNA13,9.780847104853939e-5,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
TNFAIP2,9.780847104853939e-5,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
GZMA,1.0063196888464312e-4,6,"CMPK2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
CD274,1.0415173862902768e-4,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TNIP1,1.0644221229197445e-4,5,"BST2,IFIT1,IFIT3,MX2,RGCC"
MS4A2,1.0893457252010194e-4,5,"CMPK2,IFI44L,IFIT1,IFIT3,RGCC"
APOL3,1.1230007575995413e-4,4,"BST2,IFI44L,IFIT3,RGCC"
OASL,1.127514418258683e-4,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CD38,1.130928745337628e-4,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
HLA-A,1.130928745337628e-4,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CD3D,1.4512432863844586e-4,7,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
LGALS9,1.4713000235511655e-4,6,"BST2,CMPK2,IFI44L,IFIT1,IFIT3,MX2"
IFNA17,1.6142618507877617e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
GIMAP4,1.844820630298181e-4,5,"IFIT1,IFIT3,MX2,PLAC8,RGCC"
NKG7,1.8706617767121907e-4,5,"BST2,IFI44L,IFIT1,IFIT3,RGCC"
HLA-DMA,1.896767939876465e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
IL18RAP,2.2889319745333456e-4,5,"BST2,CMPK2,IFIT1,IFIT3,MX2"
C1QA,2.350372495081397e-4,6,"BST2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
SOCS1,2.350372495081397e-4,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
GIMAP8,2.3664817644033102e-4,5,"IFI44L,IFIT3,MX2,PLAC8,RGCC"
IL1A,2.5047037683743894e-4,7,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
HLA-DMB,2.52869989252635e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
S100A12,2.782867920167111e-4,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
BIRC3,2.9374340424859294e-4,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
CD53,3.122774809350126e-4,5,"BST2,HERC5,IFI44L,IFIT3,MX2"
SCO2,3.1432774610753533e-4,5,"HERC5,IFI44L,IFIT1,IFIT3,MX2"
HLA-E,3.1466863481854315e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
ETV7,3.293366626015005e-4,4,"HERC5,IFI44L,IFIT1,IFIT3"
TANK,3.293366626015005e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
B2M,3.4322159481507214e-4,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CD4,3.4462801869673294e-4,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
CXCL8,3.4462801869673294e-4,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
TRAT1,3.4891607569450227e-4,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
IRF4,3.520940099110831e-4,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
HLA-DPA1,3.80296933999703e-4,5,"BST2,IFI44L,IFIT1,IFIT3,RGCC"
TICAM1,3.947205135326436e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CFB,4.0330671206819106e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CD83,4.0784274994056153e-4,5,"BST2,HERC5,IFIT1,IFIT3,MX2"
NLRP3,4.1084741921403023e-4,6,"BST2,CMPK2,HERC5,IFIT1,IFIT3,MX2"
FCGR3A,4.133195515393081e-4,6,"BST2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
ISG15,4.151660647413869e-4,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CCL4L2,4.22299354343186e-4,4,"IFI44L,IFIT1,IFIT3,MX2"
PLAC8,4.341553209323986e-4,3,"IFIT1,IFIT3,MX2"
STAT1,4.530045918818306e-4,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
IL1B,4.5803221535437125e-4,8,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2,RGCC"
BCL2L14,4.666678706247363e-4,4,"BST2,CMPK2,IFIT3,MX2"
HLA-C,4.666678706247363e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
TYK2,4.666678706247363e-4,6,"BST2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
C3AR1,4.7171286611844373e-4,5,"BST2,IFI44L,IFIT1,IFIT3,MX2"
CCL2,4.762871244617037e-4,7,"BST2,CMPK2,HERC5,IFI44L,IFIT1,IFIT3,MX2"
CD163,4.773660602281076e-4,6,"BST2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
GZMB,4.773660602281076e-4,6,"BST2,IFI44L,IFIT1,IFIT3,MX2,RGCC"
