regulator,p_adj,n_overlap,overlap_genes
CXCL6,1.2533739416752011e-15,18,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,DEFB4A,IL1B,LCN2,MAP3K8,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,TNFSF10,ZC3H12A"
CCL18,2.371995297487067e-15,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10"
CXCL9,4.450389246531727e-15,22,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10"
IL17C,4.586091344686145e-15,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,SAA1,SAA2,ZC3H12A"
CCL26,7.117519187876772e-15,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,PI3,S100A7,SAA1,SAA2,SERPINB4,SPRR3,TNFSF10"
CXCL5,7.687008210150686e-15,20,"CCL20,CXCL1,CXCL2,CXCL3,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB4,TFRC,TNFSF10,ZC3H12A"
CCL17,7.76559562372603e-15,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB4,TFRC,TNFSF10"
IL17F,1.0091301896291773e-14,18,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,MAP3K8,NOD2,S100A7,S100A9,SAA1,SAA2,SERPINB4,TNFSF10,ZC3H12A"
CCL22,1.729350372607123e-14,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB4,TFRC,TNFSF10"
IL19,1.8107895647737105e-14,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,SAA2,SERPINB4,SPRR2B"
IL13,2.1908563077215262e-14,23,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SPRR2B,TFRC,TNFSF10,ZC3H12A"
IL5,2.2634485845520926e-14,21,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10,ZC3H12A"
CXCL13,2.5000028148218478e-14,20,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10,ZC3H12A"
IL36B,3.096714794283937e-14,14,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,SERPINB4,SPRR2B"
IL9,3.096824310018563e-14,18,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,S100A7,S100P,SAA1,SAA2,SERPINB4,TFRC,TNFSF10"
CXCL3,4.8901114208991714e-14,17,"CCL20,CXCL1,CXCL2,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,MAP3K8,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TNFSF10,ZC3H12A"
CXCL2,6.116335140521761e-14,20,"CCL20,CXCL1,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10,ZC3H12A"
IL17A,6.543597182182813e-14,24,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SPRR2B,TFRC,TNFSF10,ZC3H12A"
IL23A,8.214341084291585e-14,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,SAA1,SAA2,ZC3H12A"
CCL13,8.658694185703976e-14,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TNFSF10"
CXCL10,1.37729418494822e-13,23,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10,ZC3H12A"
IL24,1.7018565896565694e-13,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,MAP3K8,NOD2,S100A7,S100A9,SERPINB4,TNFSF10,ZC3H12A"
CCL4,1.7165221166934322e-13,21,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10,ZC3H12A"
IL18,1.871086145105936e-13,23,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB4,SLC11A2,TFRC,TNFSF10,ZC3H12A"
CSF3,2.546246335584535e-13,22,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB4,TFRC,TNFSF10,ZC3H12A"
CSF2,2.618060383731583e-13,23,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10,ZC3H12A"
CCL8,3.831876102043941e-13,17,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NCF2,NOD2,PI3,S100A9,SAA1,SAA2,TNFSF10,ZC3H12A"
CCL5,5.642211131385878e-13,23,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10,ZC3H12A"
CCL7,5.906719334773407e-13,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,SAA1,SAA2,TNFSF10,ZC3H12A"
PPBP,6.945505788682867e-13,18,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NCF2,NOD2,PI3,S100A9,SAA1,SAA2,TFRC,TNFSF10"
CXCL11,7.837358427747749e-13,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10"
CCL3,1.102920809236133e-12,21,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10,ZC3H12A"
CXCL8,1.4033167391446845e-12,25,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,S100P,SAA1,SAA2,SERPINB3,SERPINB4,SPRR2B,TFRC,TNFSF10,ZC3H12A"
IL32,4.3098415470811315e-12,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,PI3,S100A7,SAA1,SAA2,TNFSF10"
IL1A,4.7960607740183496e-12,24,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,TFRC,TNFSF10,ZC3H12A"
IFNA1,6.222850523502841e-12,21,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10,ZC3H12A"
CCL11,1.53331093005675e-11,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,PI3,S100A9,SAA1,SAA2,TNFSF10"
IL4,2.5173636687218267e-11,23,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10,ZC3H12A"
CCL19,3.2396154000658936e-11,17,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10"
IL31,3.7962286424025815e-11,12,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,PI3,S100A7,SAA1,SAA2"
CCL2,4.70754895668699e-11,24,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,TFRC,TNFSF10,ZC3H12A"
PF4,6.028856694944023e-11,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NCF2,NOD2,S100A9,SAA1,SAA2,TFRC,TNFSF10"
CD40LG,6.326730067123955e-11,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A9,SAA1,SAA2,TFRC,TNFSF10"
AREG,9.761862501625583e-11,18,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,KLK10,LCN2,MAP3K8,NCF2,NOD2,PI3,S100A7,SAA1,SERPINB3,TFRC,TNFSF10"
CCL23,9.761862501625583e-11,13,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,S100A9,SAA1,SAA2,TNFSF10"
IL17B,1.1294331194828967e-10,11,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,DEFB4A,IL1B,LCN2,S100A7,SAA1,SAA2"
IFNB1,1.1786743119784066e-10,20,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10,ZC3H12A"
CXCL16,1.5952013901151902e-10,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NCF2,NOD2,S100A9,SAA1,SAA2,TNFSF10"
IL11,1.921980438756031e-10,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,MAP3K8,NOD2,S100P,SAA1,SAA2,TFRC,TNFSF10"
IL10,2.1397189864187324e-10,24,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,TFRC,TNFSF10,ZC3H12A"
TIMP1,3.3911369385473246e-10,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NCF2,NOD2,PI3,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10"
CSF1,3.543201403557783e-10,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A9,SAA1,SAA2,TFRC,TNFSF10,ZC3H12A"
IFNA2,4.1222014579210875e-10,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,SAA1,SAA2,TFRC,TNFSF10"
IL2,4.1341672441212227e-10,24,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,S100P,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10,ZC3H12A"
CCL21,4.2484583440481123e-10,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NOD2,S100A9,SAA1,SAA2,SLC11A2,TFRC,TNFSF10"
IL15,8.031780534466712e-10,18,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,PI3,S100A9,SAA1,SAA2,TFRC,TNFSF10"
IL17D,1.4452651858897761e-9,10,"CCL20,CXCL1,CXCL2,CXCL5,DEFB4A,IL1B,LCN2,S100A7,SAA1,SAA2"
NAMPT,1.5381100994875912e-9,18,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A9,SAA1,SAA2,TFRC,TNFSF10,ZC3H12A"
IL6,1.8843108243566275e-9,27,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,KLK10,LCN2,LYN,MAP3K8,NCF2,NOD2,PDZK1IP1,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,SPRR2B,TFRC,TNFSF10,ZC3H12A"
IL26,2.477556023033479e-9,11,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,S100A7"
CCL15,2.800986883801555e-9,10,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,SAA1,SAA2,TNFSF10"
IL25,2.9309627884975706e-9,10,"CCL20,CXCL1,CXCL2,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,S100A7"
SPP1,3.3746119223305095e-9,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,KLK10,LCN2,LYN,NCF2,PI3,S100A9,S100P,SAA1,SAA2,TFRC,TNFSF10"
LTA,3.818775675113151e-9,14,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,SAA1,SAA2,TFRC,TNFSF10"
LTB,4.0192268047438045e-9,14,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LYN,NCF2,NOD2,S100A9,SAA1,SAA2,TNFSF10"
TNFSF13B,4.415184982681422e-9,17,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A9,SAA1,TFRC,TNFSF10"
IL7,5.488817212870568e-9,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NOD2,PI3,SAA1,SAA2,TFRC,TNFSF10"
TNFSF10,5.893071544588253e-9,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PDZK1IP1,PI3,S100A9,TFRC"
IFNG,7.466740494303502e-9,24,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,TFRC,TNFSF10,ZC3H12A"
IL16,8.40586728012813e-9,14,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LYN,NCF2,NOD2,S100A9,SAA1,SAA2,TNFSF10"
IL37,8.512694747914474e-9,11,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,DEFB4A,IL1B,NOD2,S100A7,S100A9,SERPINB4"
CXCL12,1.0608081792497226e-8,20,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10"
IFNL1,1.2441802728384617e-8,11,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,NOD2,TNFSF10,ZC3H12A"
CCL1,1.3553241945225423e-8,11,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,TNFSF10"
IFNL2,1.8268953118043995e-8,10,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,NOD2,TNFSF10,ZC3H12A"
IL1B,1.8391290540362712e-8,25,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,S100P,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,SPRR2B,TFRC,TNFSF10,ZC3H12A"
TGFB1,2.1649656321322334e-8,23,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,TFRC,TNFSF10,ZC3H12A"
CXCL14,2.2588679824180076e-8,13,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,NOD2,S100A9,SAA1,SAA2,TNFSF10"
IL12B,2.7157699843764304e-8,10,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,NOD2,S100A9,ZC3H12A"
CX3CL1,3.0493337355244254e-8,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NOD2,PI3,S100A9,SAA1,SAA2,TNFSF10"
HMGB1,3.0930299187958966e-8,19,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,NCF2,NOD2,S100A7,S100A9,SAA1,SAA2,TFRC,TNFSF10,ZC3H12A"
IL3,4.1030428061691264e-8,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NOD2,PI3,SAA1,SAA2,TFRC,TNFSF10"
TNFSF15,4.8394776159233974e-8,12,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,NOD2,TNFSF10,ZC3H12A"
TNFSF12,5.6805235690412085e-8,12,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NOD2,SAA1,TNFSF10"
TNFSF4,8.644579674522347e-8,12,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LYN,NCF2,NOD2,TFRC,TNFSF10"
IFNA17,1.1423391887027664e-7,12,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,NOD2,TFRC,TNFSF10"
CLCF1,1.395131716405721e-7,8,"CCL20,CXCL1,CXCL2,CXCL3,CXCL6,IL1B,PI3,ZC3H12A"
TNF,1.4254393243576804e-7,26,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,KLK10,LCN2,LYN,MAP3K8,NCF2,NOD2,PI3,S100A7,S100A9,SAA1,SAA2,SERPINB3,SERPINB4,SLC11A2,SPRR2B,TFRC,TNFSF10,ZC3H12A"
TNFSF11,1.5556765003306844e-7,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B,LCN2,LYN,MAP3K8,NOD2,SAA1,SAA2,TFRC,TNFSF10"
TNFSF14,2.673338149107469e-7,11,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,NOD2,S100A9,TNFSF10"
CCL28,2.7613182437310136e-7,8,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,DEFB4A,IL1B"
TNFSF13,3.1476164818044125e-7,10,"CCL20,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LYN,NCF2,NOD2,TNFSF10"
CCL24,3.8358528302639254e-7,10,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,S100A9,TNFSF10"
MIF,5.216141564849197e-7,14,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,NOD2,S100A9,SAA1,SAA2,TFRC,TNFSF10"
GDF15,5.246164600687473e-7,14,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,SAA1,SAA2,SLC11A2,TFRC,TNFSF10"
EDN1,6.774013947521765e-7,16,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN,MAP3K8,NCF2,PI3,SAA1,SAA2,TFRC,TNFSF10"
CCL16,7.847411219249761e-7,8,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,MAP3K8"
CCL25,8.419161669302696e-7,9,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,NOD2,TNFSF10"
LIF,9.009983604704087e-7,13,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,S100A7,SAA1,TFRC,TNFSF10,ZC3H12A"
TNFRSF11B,9.982558212692415e-7,11,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,MAP3K8,NCF2,TNFSF10"
PF4V1,1.953197994607752e-6,9,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,S100A9"
ADIPOQ,1.986674497875176e-6,15,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,NCF2,NOD2,SAA1,SAA2,SLC6A14,TFRC,TNFSF10"
CCL14,2.136824702747756e-6,8,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2"
INHBA,3.1591952536340412e-6,12,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,IL1B,KRT34,LCN2,LYN,S100P,SAA2,TNFSF10"
THPO,3.42801836841553e-6,10,"CCL20,CXCL1,CXCL2,CXCL5,IL1B,LCN2,LYN,SAA1,SAA2,TFRC"
IL1F10,4.149359951570421e-6,8,"CCL20,CXCL1,CXCL2,CXCL3,DEFB4A,IL1B,NOD2,S100A7"
TNFSF18,4.281561158106909e-6,8,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,TNFSF10"
XCL2,5.387190420617632e-6,9,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,S100A9,TNFSF10"
IFNL3,5.582847041278999e-6,8,"CCL20,CXCL1,CXCL2,CXCL5,IL1B,NOD2,TNFSF10,ZC3H12A"
TNFSF8,7.989086913411558e-6,10,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,IL1B,NCF2,NOD2,S100A9,TNFSF10"
IL34,9.292995486920963e-6,9,"CCL20,CXCL1,CXCL2,CXCL3,CXCL5,CXCL6,IL1B,LCN2,LYN"
