regulator,p_adj,n_overlap,overlap_genes
RTP4,5.007000014451579e-90,89,"AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,BST2,BTN3A1,BTN3A2,BTN3A3,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD74,CFB,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ETV7,GBP1,GBP2,HERC6,HLA-DMA,HLA-DMB,HLA-DRA,HLA-F,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,LAMP3,LAP3,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PML,PSMB10,PSMB8,RSAD2,SAMD9,SAMHD1,SEC24A,SECTM1,SERPING1,SLC15A3,SLC25A28,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
IFI44,5.26760841748436e-88,106,"AIM2,APOBEC3A,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BST2,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP2,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TMEM62,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBE2L6,USP18,XAF1,ZC3HAV1"
RSAD2,5.556002897831537e-88,106,"ACE2,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL6,ATF3,BST2,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ETV7,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SLC25A28,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
IRF9,9.603318507316969e-88,107,"ACE2,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL3,APOL6,ATF3,BBOX1,BST2,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAP3,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
HLA-F,2.774617043596346e-85,91,"APOBEC3G,APOL1,APOL3,ARHGAP25,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP4,CCL5,CD40,CD74,CIITA,CLEC2B,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GABARAPL1,GABBR1,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,MR1,MX1,MX2,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PSMB10,PSMB8,RSAD2,RTP4,SAMHD1,SEC24A,SLC15A3,SP110,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TNFRSF14,TRIM21,TRIM22,UBA7,UBD,UBE2L6,XAF1"
IFITM2,6.900066633271061e-85,82,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL2,ATF3,BST2,C1R,CASP1,CCL2,CCL5,CCL8,CD74,CFB,CTSS,CXCL10,CXCL9,DDX60,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL32,IRF1,IRF7,ISG15,ISG20,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PSMB10,PSMB8,RSAD2,RTP4,SAMHD1,SECTM1,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBE2L6,USP18,XAF1,ZC3HAV1"
IFI6,9.17043863976173e-85,103,"ACE2,AIM2,APOBEC3A,APOBEC3G,APOL1,APOL3,APOL6,ATF3,BST2,C1R,C1S,CASP1,CASP10,CASP4,CCL2,CCL5,CCL7,CCL8,CD74,CEACAM1,CFB,CIITA,CXCL10,CXCL11,CXCL9,DDX60,ETV7,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,LY96,MX1,MX2,NNMT,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPINB9,SERPING1,SLC15A3,SLC25A28,SP100,SP110,STAT1,STAT2,TAP1,TLR2,TLR3,TMEM158,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
EPSTI1,1.7429525208006825e-83,89,"ACSL5,AIM2,APOBEC3A,APOBEC3G,APOL3,APOL6,BST2,BTN3A2,BTN3A3,C1S,CASP1,CCL2,CCL5,CCL8,CD40,CD74,CFB,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ETV7,GBP1,GBP2,HERC6,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-F,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IRF1,IRF7,ISG15,ISG20,LAMP3,LAP3,LY96,MARCKSL1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
IRF7,1.8749473193101033e-83,127,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BBOX1,BLNK,BST2,BTN3A1,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CDK18,CEACAM1,CFB,CIITA,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LGMN,LMO2,LY75,LY96,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SBNO2,SECTM1,SERPING1,SLC15A3,SLC25A28,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
PARP9,5.5252846333192325e-83,92,"AIM2,APOL1,APOL2,APOL3,APOL6,ARHGAP25,BST2,BTN3A1,BTN3A2,BTN3A3,CASP1,CASP4,CASP7,CCL2,CCL5,CFB,CIITA,CTSS,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ETV7,GBP1,GBP2,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DRA,HLA-E,HLA-F,IDO1,IFI27,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,LAP3,MR1,MX1,MX2,NMI,NNMT,OAS1,OAS2,OAS3,OASL,PARP12,PARP8,PML,PSMB10,PSMB8,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SBNO2,SERPING1,SLC15A3,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
MX2,1.8558827942343342e-82,111,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL6,ATF3,BBOX1,BST2,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,GABARAPL1,GBP1,GBP2,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LGMN,LY96,MR1,MX1,NMI,OAS1,OAS2,OAS3,OASL,OGFR,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RSAD2,RTP4,SAMD9,SAMHD1,SERPING1,SLC15A3,SLC25A28,SLFN12,SP100,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
IFIH1,1.9896126157019032e-82,130,"ACE2,ACP5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,APOL2,APOL3,APOL6,ATF3,BBOX1,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DDX60,ERAP1,ERAP2,ETV7,FAP,GABARAPL1,GBP1,GBP2,GSDMB,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAMP3,LAP3,LY75,LY96,MR1,MX1,MX2,NMI,OAS1,OAS2,OAS3,OASL,PARP12,PDCD1LG2,PML,PSMB10,PSMB8,RIPK2,RNF114,RSAD2,RTP4,SAMD9,SAMHD1,SECTM1,SERPING1,SLC15A3,SLFN12,SP100,SP110,SP140L,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
